0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|27,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666713851|40,
0.01666683733|40,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01667105381|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|40,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|
